plant,axis,metamer,organ,element,Ag,An,Rd,Tr,Ts,gs,height,width
1,MS,10,blade,LeafElement1,0.00023072230775764984,-0.5105661373263153,0.510796859634073,0.4774776617979842,17.95500221660637,0.05000381843829582,0.6,0.018
1,MS,10,internode,HiddenElement,0.0,0.0,0.2685862405694795,0.45848229676313185,17.781076956206437,0.05,0.3,0.00257
1,MS,10,sheath,StemElement,0.0,0.0,0.9999784189268588,0.49025127235129784,18.071749989948337,0.05,0.5,0.0011
1,MS,11,blade,LeafElement1,0.000618946941012602,-0.28454108605655154,0.28516003299756415,0.4657929153391357,17.847157260275953,0.05001404553472101,0.38,0.014
1,MS,11,internode,HiddenElement,0.0,0.0,0.23198548883788953,0.47322362991833344,17.91640907629165,0.05,0.18,0.00099
1,MS,11,sheath,StemElement,8.677039053183389e-05,-0.43851039374474243,0.4386216378351679,0.4828052580925515,18.00378201378919,0.05000200512195484,0.3,0.00091
1,MS,12,blade,LeafElement1,0.0025218721133475797,-0.16832385581764556,0.17084572793099315,0.4561037632554839,17.753159550442092,0.05007547710486546,0.24,0.0125
1,MS,12,internode,HiddenElement,0.0,0.0,0.3698120742675649,0.46712198018860757,17.860489271755096,0.05,0.08,0.00093
1,MS,12,sheath,StemElement,0.0005214616383388599,-0.15124666467617873,0.15191520523815163,0.4865108227451283,18.035866312673754,0.050021571939418405,0.18,0.00051
1,MS,13,peduncle,HiddenElement,8.310426642331953e-05,-0.3510838220744713,0.35119036600578324,0.4781935184062016,17.96167715774945,0.050002166118399596,0.65,0.00349
1,MS,13,peduncle,StemElement,0.0010809511007552036,-0.34649940420831354,0.3478852389528715,0.46755901028674773,17.862223198597786,0.050028208618846215,0.5,0.00349
1,MS,14,ear,StemElement,0.004141654875426225,-1.6128200479511423,1.6181298618939965,0.4867402875982863,18.035921245072537,0.05004675106254036,0.7,0.00265
